,first_speaker,second_speaker,first_file,second_file
37285,ted_koppel,lynn_vaughan,trainfiles/start_segments/a960621__seg32.npy,trainfiles/start_segments/f960605__seg37.npy
93288,csp_waj_susan,robert_siegel,trainfiles/start_segments/i960611__seg243.npy,trainfiles/start_segments/j960613d_seg25.npy
46079,brian_lamb,ted_koppel,trainfiles/start_segments/i960610__seg113.npy,trainfiles/start_segments/a960618__seg9.npy
108660,andrea_arsenault,leon_harris,trainfiles/end_segments/d960604a_seg24.npy,trainfiles/start_segments/em970916_seg44.npy
77464,mark_mullen,linden_soles,trainfiles/start_segments/b960606__seg61.npy,trainfiles/start_segments/g960516__seg4.npy
6908,linden_soles,david_brancaccio,trainfiles/start_segments/g960523__seg76.npy,trainfiles/start_segments/k960605__seg22.npy
97764,thalia_assuras,mark_mullen,trainfiles/end_segments/b960611b_seg2.npy,trainfiles/start_segments/b960610b_seg20.npy
108146,andrea_arsenault,linda_wertheimer,trainfiles/start_segments/d960530b_seg57.npy,trainfiles/start_segments/j960607a_seg7.npy
70317,kathleen_kennedy,lynn_vaughan,trainfiles/start_segments/h960521__seg53.npy,trainfiles/end_segments/f960605__seg115.npy
49599,lisa_mullins,peter_jennings,trainfiles/start_segments/eh971030_seg157.npy,trainfiles/start_segments/c960521__seg31.npy
12875,joie_chen,natalie_allen,trainfiles/start_segments/eo970826_seg92.npy,trainfiles/start_segments/e960516__seg83.npy
9993,linden_soles,csp_waj_susan,trainfiles/start_segments/g960522__seg48.npy,trainfiles/start_segments/i960611__seg319.npy
95783,thalia_assuras,natalie_allen,trainfiles/start_segments/b960611b_seg4.npy,trainfiles/start_segments/ee970625_seg79.npy
3994,peter_jennings,mark_mullen,trainfiles/start_segments/ea980121_seg64.npy,trainfiles/start_segments/b960618__seg31.npy
65493,linda_wertheimer,thalia_assuras,trainfiles/start_segments/j960520b_seg24.npy,trainfiles/start_segments/b960612__seg36.npy
67027,kathleen_kennedy,lou_waters,trainfiles/start_segments/eo970824_seg116.npy,trainfiles/start_segments/ee970627_seg27.npy
38791,natalie_allen,peter_jennings,trainfiles/start_segments/g960611__seg31.npy,trainfiles/start_segments/ea980128_seg26.npy
56265,eddie_mair,noah_adams,trainfiles/start_segments/eh971017_seg157.npy,trainfiles/start_segments/j960614a_seg52.npy
22530,noah_adams,linden_soles,trainfiles/start_segments/j960521a_seg59.npy,trainfiles/start_segments/h960517__seg71.npy
68368,kathleen_kennedy,natalie_allen,trainfiles/start_segments/h960522__seg0.npy,trainfiles/start_segments/e960517a_seg3.npy
7445,linden_soles,natalie_allen,trainfiles/start_segments/h960522__seg190.npy,trainfiles/start_segments/e960517b_seg64.npy
32836,david_brancaccio,andrea_arsenault,trainfiles/start_segments/k960612__seg66.npy,trainfiles/end_segments/d960531a_seg29.npy
36414,ted_koppel,kathleen_kennedy,trainfiles/start_segments/a960522__seg69.npy,trainfiles/end_segments/eo970824_seg23.npy
27285,noah_adams,andrea_arsenault,trainfiles/start_segments/j960521a_seg44.npy,trainfiles/end_segments/d960604b_seg50.npy
54889,lisa_mullins,andrea_arsenault,trainfiles/end_segments/eh971030_seg74.npy,trainfiles/start_segments/d960531b_seg81.npy
44462,brian_lamb,linden_soles,trainfiles/start_segments/i960610__seg45.npy,trainfiles/start_segments/h960517__seg37.npy
82662,lynn_vaughan,peter_jennings,trainfiles/start_segments/f960605__seg66.npy,trainfiles/start_segments/c960521__seg0.npy
64373,linda_wertheimer,leon_harris,trainfiles/start_segments/j960607a_seg48.npy,trainfiles/start_segments/em970922_seg58.npy
13355,joie_chen,lisa_mullins,trainfiles/start_segments/e960522b_seg7.npy,trainfiles/start_segments/eh971021_seg55.npy
74109,leon_harris,brian_lamb,trainfiles/start_segments/eo970829_seg13.npy,trainfiles/start_segments/i960531__seg438.npy
40648,natalie_allen,brian_lamb,trainfiles/start_segments/ee970723_seg35.npy,trainfiles/start_segments/i960531__seg343.npy
4002,peter_jennings,mark_mullen,trainfiles/start_segments/ea980128_seg34.npy,trainfiles/end_segments/b960531a_seg53.npy
70532,kathleen_kennedy,csp_waj_susan,trainfiles/start_segments/h960517__seg135.npy,trainfiles/end_segments/i960611__seg325.npy
5542,linden_soles,peter_jennings,trainfiles/start_segments/h960521__seg58.npy,trainfiles/start_segments/c960610__seg0.npy
2338,peter_jennings,lisa_mullins,trainfiles/start_segments/c960610__seg24.npy,trainfiles/start_segments/eh971029_seg36.npy
109870,andrea_arsenault,thalia_assuras,trainfiles/end_segments/d960515__seg208.npy,trainfiles/end_segments/b960611b_seg53.npy
44824,brian_lamb,joie_chen,trainfiles/start_segments/i960610__seg194.npy,trainfiles/start_segments/eo970910_seg46.npy
17039,lou_waters,linden_soles,trainfiles/start_segments/e960516__seg1.npy,trainfiles/start_segments/g960516__seg37.npy
94277,thalia_assuras,joie_chen,trainfiles/start_segments/b960619a_seg88.npy,trainfiles/start_segments/e960522a_seg15.npy
94216,thalia_assuras,linden_soles,trainfiles/end_segments/b960604a_seg36.npy,trainfiles/start_segments/g960524__seg28.npy
5754,linden_soles,peter_jennings,trainfiles/start_segments/g960521__seg48.npy,trainfiles/start_segments/ea980119_seg57.npy
1898,peter_jennings,natalie_allen,trainfiles/start_segments/ea980109_seg16.npy,trainfiles/start_segments/e960516__seg121.npy
6942,linden_soles,david_brancaccio,trainfiles/start_segments/eo971227_seg9.npy,trainfiles/start_segments/k960606__seg21.npy
108390,andrea_arsenault,kathleen_kennedy,trainfiles/start_segments/d960530b_seg0.npy,trainfiles/end_segments/eo970824_seg137.npy
26069,noah_adams,mark_mullen,trainfiles/start_segments/j960613d_seg43.npy,trainfiles/start_segments/b960610a_seg53.npy
72192,leon_harris,linden_soles,trainfiles/start_segments/em970923_seg32.npy,trainfiles/start_segments/g960522__seg63.npy
72203,leon_harris,linden_soles,trainfiles/start_segments/em970917_seg14.npy,trainfiles/start_segments/g960516__seg16.npy
25963,noah_adams,mark_mullen,trainfiles/start_segments/j960522c_seg2.npy,trainfiles/end_segments/b960620b_seg26.npy
72654,leon_harris,lou_waters,trainfiles/end_segments/eo970903_seg16.npy,trainfiles/start_segments/ee970630_seg73.npy
51538,lisa_mullins,ted_koppel,trainfiles/start_segments/eh971017_seg57.npy,trainfiles/start_segments/a960611__seg35.npy
90578,csp_waj_susan,brian_lamb,trainfiles/start_segments/i960611__seg325.npy,trainfiles/start_segments/i960610__seg227.npy
90715,csp_waj_susan,brian_lamb,trainfiles/end_segments/i960611__seg261.npy,trainfiles/start_segments/i960531__seg142.npy
73339,leon_harris,david_brancaccio,trainfiles/start_segments/eo970904_seg125.npy,trainfiles/start_segments/k960607__seg71.npy
59473,eddie_mair,csp_waj_susan,trainfiles/start_segments/eh971023_seg96.npy,trainfiles/start_segments/i960606__seg218.npy
40078,natalie_allen,david_brancaccio,trainfiles/start_segments/g960611__seg63.npy,trainfiles/start_segments/k960604__seg10.npy
12121,joie_chen,noah_adams,trainfiles/start_segments/e960522b_seg74.npy,trainfiles/start_segments/j960520b_seg10.npy
99878,robert_siegel,joie_chen,trainfiles/start_segments/j960617__seg208.npy,trainfiles/start_segments/eo971226_seg21.npy
15729,joie_chen,thalia_assuras,trainfiles/start_segments/eo971225_seg108.npy,trainfiles/start_segments/b960619c_seg38.npy
32561,david_brancaccio,robert_siegel,trainfiles/start_segments/k960611__seg30.npy,trainfiles/start_segments/j960617__seg43.npy
55744,eddie_mair,joie_chen,trainfiles/start_segments/eh971015_seg26.npy,trainfiles/start_segments/e960522a_seg66.npy
77165,mark_mullen,peter_jennings,trainfiles/start_segments/b960605c_seg33.npy,trainfiles/start_segments/c960521__seg22.npy
108142,andrea_arsenault,linda_wertheimer,trainfiles/end_segments/d960515__seg174.npy,trainfiles/start_segments/j960524a_seg84.npy
62797,linda_wertheimer,natalie_allen,trainfiles/start_segments/j960522a_seg74.npy,trainfiles/start_segments/ee970723_seg14.npy
61261,linda_wertheimer,joie_chen,trainfiles/start_segments/j960524a_seg40.npy,trainfiles/start_segments/eo970725_seg147.npy
66593,kathleen_kennedy,linden_soles,trainfiles/start_segments/eo970824_seg129.npy,trainfiles/start_segments/g960521__seg78.npy
56482,eddie_mair,noah_adams,trainfiles/start_segments/eh971016_seg158.npy,trainfiles/start_segments/j960613d_seg102.npy
11341,joie_chen,linden_soles,trainfiles/start_segments/eo971226_seg59.npy,trainfiles/start_segments/h960522__seg87.npy
72289,leon_harris,joie_chen,trainfiles/start_segments/file1_seg24.npy,trainfiles/start_segments/em971001_seg41.npy
43177,natalie_allen,csp_waj_susan,trainfiles/start_segments/g960529__seg67.npy,trainfiles/start_segments/i960606__seg360.npy
70165,kathleen_kennedy,mark_mullen,trainfiles/start_segments/ee970812_seg62.npy,trainfiles/end_segments/b960611b_seg7.npy
85420,lynn_vaughan,lisa_mullins,trainfiles/start_segments/f960607b_seg18.npy,trainfiles/start_segments/eh971029_seg36.npy
20543,lou_waters,mark_mullen,trainfiles/start_segments/ee970724_seg94.npy,trainfiles/start_segments/b960620b_seg33.npy
43317,natalie_allen,thalia_assuras,trainfiles/start_segments/e960517b_seg64.npy,trainfiles/start_segments/b960611a_seg109.npy
60487,eddie_mair,andrea_arsenault,trainfiles/start_segments/eh971017_seg141.npy,trainfiles/start_segments/d960515__seg294.npy
89678,csp_waj_susan,david_brancaccio,trainfiles/end_segments/i960611__seg172.npy,trainfiles/start_segments/k960530__seg6.npy
18851,lou_waters,lisa_mullins,trainfiles/start_segments/e960522b_seg37.npy,trainfiles/start_segments/eh971027_seg149.npy
8911,linden_soles,kathleen_kennedy,trainfiles/start_segments/g960611__seg78.npy,trainfiles/start_segments/eo970824_seg118.npy
39963,natalie_allen,noah_adams,trainfiles/start_segments/ee970703_seg32.npy,trainfiles/start_segments/j960524d_seg69.npy
63491,linda_wertheimer,lisa_mullins,trainfiles/start_segments/j960522b_seg68.npy,trainfiles/start_segments/eh971030_seg89.npy
46066,brian_lamb,ted_koppel,trainfiles/start_segments/i960531__seg308.npy,trainfiles/start_segments/a960523__seg2.npy
75024,leon_harris,linda_wertheimer,trainfiles/start_segments/em970924_seg57.npy,trainfiles/start_segments/j960607d_seg90.npy
89820,csp_waj_susan,david_brancaccio,trainfiles/start_segments/i960611__seg363.npy,trainfiles/start_segments/k960530__seg21.npy
5459,peter_jennings,andrea_arsenault,trainfiles/start_segments/c960528__seg12.npy,trainfiles/start_segments/d960515__seg91.npy
63159,linda_wertheimer,brian_lamb,trainfiles/start_segments/j960521a_seg24.npy,trainfiles/start_segments/i960610__seg500.npy
4741,peter_jennings,thalia_assuras,trainfiles/start_segments/c960523__seg60.npy,trainfiles/start_segments/b960620a_seg27.npy
42712,natalie_allen,lynn_vaughan,trainfiles/start_segments/g960516__seg6.npy,trainfiles/start_segments/f960603b_seg38.npy
33036,david_brancaccio,andrea_arsenault,trainfiles/start_segments/k960607__seg19.npy,trainfiles/end_segments/d960531b_seg3.npy
96879,thalia_assuras,linda_wertheimer,trainfiles/start_segments/b960620a_seg2.npy,trainfiles/start_segments/j960521c_seg70.npy
90333,csp_waj_susan,natalie_allen,trainfiles/start_segments/i960611__seg165.npy,trainfiles/start_segments/g960607__seg6.npy
60607,eddie_mair,andrea_arsenault,trainfiles/start_segments/eh971023_seg151.npy,trainfiles/start_segments/d960530b_seg7.npy
6788,linden_soles,david_brancaccio,trainfiles/start_segments/g960521__seg54.npy,trainfiles/start_segments/k960603__seg4.npy
91443,csp_waj_susan,linda_wertheimer,trainfiles/end_segments/i960611__seg243.npy,trainfiles/start_segments/j960531d_seg1.npy
15193,joie_chen,lynn_vaughan,trainfiles/start_segments/eo970826_seg119.npy,trainfiles/start_segments/f960607b_seg20.npy
86211,lynn_vaughan,kathleen_kennedy,trainfiles/start_segments/f960607a_seg40.npy,trainfiles/end_segments/h960521__seg127.npy
58557,eddie_mair,kathleen_kennedy,trainfiles/start_segments/eh971016_seg77.npy,trainfiles/start_segments/h960520__seg150.npy
2666,peter_jennings,eddie_mair,trainfiles/start_segments/ea980126_seg56.npy,trainfiles/end_segments/eh971030_seg145.npy
16348,joie_chen,andrea_arsenault,trainfiles/start_segments/eo970910_seg9.npy,trainfiles/start_segments/d960530a_seg27.npy
21013,lou_waters,csp_waj_susan,trainfiles/start_segments/ee970806_seg34.npy,trainfiles/start_segments/i960606__seg364.npy
98404,thalia_assuras,csp_waj_susan,trainfiles/end_segments/b960531b_seg59.npy,trainfiles/start_segments/i960606__seg331.npy
29161,david_brancaccio,ted_koppel,trainfiles/start_segments/k960603__seg19.npy,trainfiles/start_segments/a960611__seg129.npy
57643,eddie_mair,brian_lamb,trainfiles/start_segments/eh971021_seg31.npy,trainfiles/start_segments/ew970707_seg244.npy
97085,thalia_assuras,linda_wertheimer,trainfiles/start_segments/b960613b_seg13.npy,trainfiles/start_segments/j960524a_seg30.npy
62979,linda_wertheimer,brian_lamb,trainfiles/start_segments/j960520a_seg7.npy,trainfiles/start_segments/i960531__seg442.npy
26083,noah_adams,mark_mullen,trainfiles/start_segments/j960521c_seg51.npy,trainfiles/start_segments/b960613a_seg33.npy
2064,peter_jennings,brian_lamb,trainfiles/start_segments/c960521__seg56.npy,trainfiles/start_segments/i960610__seg423.npy
60795,linda_wertheimer,peter_jennings,trainfiles/start_segments/j960531c_seg57.npy,trainfiles/start_segments/ea980128_seg34.npy
56517,eddie_mair,noah_adams,trainfiles/start_segments/eh971015_seg201.npy,trainfiles/start_segments/j960614a_seg50.npy
36917,ted_koppel,mark_mullen,trainfiles/start_segments/a960521__seg9.npy,trainfiles/start_segments/b960619b_seg5.npy
62178,linda_wertheimer,david_brancaccio,trainfiles/start_segments/j960531d_seg52.npy,trainfiles/start_segments/k960531__seg18.npy
41973,natalie_allen,kathleen_kennedy,trainfiles/start_segments/ee970722_seg87.npy,trainfiles/start_segments/h960702__seg148.npy
21349,lou_waters,thalia_assuras,trainfiles/start_segments/e960522a_seg91.npy,trainfiles/end_segments/b960619a_seg1.npy
13218,joie_chen,brian_lamb,trainfiles/start_segments/eo971226_seg73.npy,trainfiles/start_segments/i960610__seg115.npy
14760,joie_chen,leon_harris,trainfiles/start_segments/eo970826_seg41.npy,trainfiles/start_segments/em970918_seg56.npy
91335,csp_waj_susan,eddie_mair,trainfiles/end_segments/i960611__seg155.npy,trainfiles/start_segments/eh971029_seg37.npy
69915,kathleen_kennedy,mark_mullen,trainfiles/start_segments/h960522__seg156.npy,trainfiles/start_segments/b960607__seg35.npy
43731,natalie_allen,robert_siegel,trainfiles/start_segments/ee970722_seg12.npy,trainfiles/end_segments/j960613d_seg45.npy
83050,lynn_vaughan,linden_soles,trainfiles/end_segments/f960605__seg115.npy,trainfiles/start_segments/g960523__seg3.npy
84836,lynn_vaughan,natalie_allen,trainfiles/start_segments/f960610__seg20.npy,trainfiles/start_segments/e960516__seg119.npy
34666,ted_koppel,david_brancaccio,trainfiles/start_segments/a960620__seg51.npy,trainfiles/start_segments/k960603__seg21.npy
22348,noah_adams,linden_soles,trainfiles/start_segments/j960614a_seg57.npy,trainfiles/start_segments/eo970830_seg132.npy
86482,lynn_vaughan,leon_harris,trainfiles/start_segments/f960610__seg1.npy,trainfiles/start_segments/eo970911_seg34.npy
23831,noah_adams,natalie_allen,trainfiles/start_segments/j960522c_seg49.npy,trainfiles/start_segments/ee970722_seg65.npy
49662,lisa_mullins,peter_jennings,trainfiles/start_segments/eh971030_seg158.npy,trainfiles/start_segments/c960523__seg48.npy
8133,linden_soles,eddie_mair,trainfiles/start_segments/h960516__seg67.npy,trainfiles/start_segments/eh971023_seg94.npy
73430,leon_harris,ted_koppel,trainfiles/start_segments/eo970829_seg53.npy,trainfiles/start_segments/a960528__seg7.npy
97954,thalia_assuras,mark_mullen,trainfiles/start_segments/b960611a_seg103.npy,trainfiles/end_segments/b960620b_seg33.npy
20358,lou_waters,mark_mullen,trainfiles/start_segments/ee970625_seg124.npy,trainfiles/start_segments/b960620a_seg1.npy
57406,eddie_mair,natalie_allen,trainfiles/start_segments/eh971020_seg156.npy,trainfiles/start_segments/g960529__seg48.npy
22577,noah_adams,linden_soles,trainfiles/start_segments/j960521a_seg57.npy,trainfiles/start_segments/eo971227_seg63.npy
28191,david_brancaccio,joie_chen,trainfiles/start_segments/k960604__seg40.npy,trainfiles/start_segments/em971229_seg54.npy
6454,linden_soles,noah_adams,trainfiles/start_segments/g960524__seg31.npy,trainfiles/start_segments/j960522b_seg4.npy
83600,lynn_vaughan,lou_waters,trainfiles/start_segments/f960703__seg89.npy,trainfiles/start_segments/ee970630_seg51.npy
94261,thalia_assuras,joie_chen,trainfiles/start_segments/b960620b_seg34.npy,trainfiles/start_segments/em970919_seg51.npy
60775,linda_wertheimer,peter_jennings,trainfiles/start_segments/j960531a_seg24.npy,trainfiles/start_segments/ea980119_seg30.npy
71845,leon_harris,peter_jennings,trainfiles/start_segments/em970926_seg48.npy,trainfiles/start_segments/c960610__seg92.npy
72256,leon_harris,joie_chen,trainfiles/start_segments/eo970829_seg101.npy,trainfiles/start_segments/e960522a_seg60.npy
100442,robert_siegel,noah_adams,trainfiles/start_segments/j960613c_seg7.npy,trainfiles/start_segments/j960521c_seg2.npy
17291,lou_waters,joie_chen,trainfiles/start_segments/ee970703_seg3.npy,trainfiles/start_segments/eo971226_seg40.npy
59398,eddie_mair,lynn_vaughan,trainfiles/start_segments/eh971016_seg46.npy,trainfiles/start_segments/f960606a_seg5.npy
40860,natalie_allen,brian_lamb,trainfiles/start_segments/ee970807_seg200.npy,trainfiles/start_segments/ew970707_seg125.npy
11648,joie_chen,lou_waters,trainfiles/start_segments/e960522a_seg79.npy,trainfiles/start_segments/ee970630_seg2.npy
18128,lou_waters,ted_koppel,trainfiles/start_segments/ee970807_seg100.npy,trainfiles/start_segments/a960528__seg53.npy
109576,andrea_arsenault,csp_waj_susan,trainfiles/end_segments/d960604a_seg9.npy,trainfiles/end_segments/i960611__seg274.npy
65426,linda_wertheimer,thalia_assuras,trainfiles/start_segments/j960531a_seg38.npy,trainfiles/start_segments/b960606__seg45.npy
2815,peter_jennings,eddie_mair,trainfiles/start_segments/c960522__seg28.npy,trainfiles/start_segments/eh971015_seg137.npy
231,peter_jennings,linden_soles,trainfiles/start_segments/ea980126_seg34.npy,trainfiles/start_segments/eo970830_seg95.npy
22887,noah_adams,joie_chen,trainfiles/start_segments/j960520b_seg106.npy,trainfiles/start_segments/eo971225_seg87.npy
84314,lynn_vaughan,david_brancaccio,trainfiles/start_segments/f960703__seg18.npy,trainfiles/start_segments/k960529__seg53.npy
2492,peter_jennings,lisa_mullins,trainfiles/start_segments/c960521__seg0.npy,trainfiles/start_segments/eh971027_seg128.npy
5744,linden_soles,peter_jennings,trainfiles/start_segments/h960521__seg52.npy,trainfiles/start_segments/c960610__seg100.npy
93927,thalia_assuras,peter_jennings,trainfiles/end_segments/b960604a_seg62.npy,trainfiles/start_segments/c960528__seg2.npy
18584,lou_waters,brian_lamb,trainfiles/start_segments/ee970703_seg91.npy,trainfiles/start_segments/i960610__seg393.npy
56894,eddie_mair,ted_koppel,trainfiles/start_segments/eh971017_seg20.npy,trainfiles/start_segments/a960523__seg8.npy
37950,ted_koppel,thalia_assuras,trainfiles/start_segments/a960521__seg129.npy,trainfiles/start_segments/b960604a_seg36.npy
35514,ted_koppel,lisa_mullins,trainfiles/start_segments/a960612__seg80.npy,trainfiles/start_segments/eh971016_seg105.npy
47089,brian_lamb,linda_wertheimer,trainfiles/start_segments/i960610__seg297.npy,trainfiles/start_segments/j960524a_seg68.npy
23775,noah_adams,ted_koppel,trainfiles/start_segments/j960522a_seg2.npy,trainfiles/start_segments/a960523__seg88.npy
91327,csp_waj_susan,eddie_mair,trainfiles/end_segments/i960611__seg6.npy,trainfiles/start_segments/eh971017_seg67.npy
13211,joie_chen,brian_lamb,trainfiles/start_segments/eo970826_seg29.npy,trainfiles/start_segments/i960610__seg170.npy
297,peter_jennings,joie_chen,trainfiles/start_segments/ea980126_seg56.npy,trainfiles/start_segments/em971001_seg41.npy
50872,lisa_mullins,noah_adams,trainfiles/start_segments/eh971017_seg10.npy,trainfiles/start_segments/j960618c_seg29.npy
13008,joie_chen,natalie_allen,trainfiles/start_segments/eo970826_seg129.npy,trainfiles/start_segments/ee970626_seg85.npy
70816,kathleen_kennedy,thalia_assuras,trainfiles/start_segments/h960522__seg14.npy,trainfiles/start_segments/b960619a_seg79.npy
43031,natalie_allen,csp_waj_susan,trainfiles/start_segments/ee970626_seg100.npy,trainfiles/start_segments/i960606__seg411.npy
102896,robert_siegel,kathleen_kennedy,trainfiles/end_segments/j960607a_seg65.npy,trainfiles/start_segments/h960521__seg193.npy
12180,joie_chen,david_brancaccio,trainfiles/start_segments/em970923_seg33.npy,trainfiles/start_segments/k960530__seg75.npy
30420,david_brancaccio,eddie_mair,trainfiles/start_segments/k960614__seg33.npy,trainfiles/start_segments/eh971015_seg148.npy
95505,thalia_assuras,ted_koppel,trainfiles/start_segments/b960620a_seg90.npy,trainfiles/start_segments/a960620__seg5.npy
43763,natalie_allen,robert_siegel,trainfiles/start_segments/ee970723_seg146.npy,trainfiles/start_segments/j960618a_seg66.npy
62748,linda_wertheimer,natalie_allen,trainfiles/start_segments/j960521c_seg7.npy,trainfiles/start_segments/ee970626_seg164.npy
15305,joie_chen,lynn_vaughan,trainfiles/start_segments/eo970911_seg119.npy,trainfiles/start_segments/f960605__seg5.npy
75130,leon_harris,kathleen_kennedy,trainfiles/start_segments/eo970829_seg54.npy,trainfiles/start_segments/h960520__seg73.npy
1752,peter_jennings,natalie_allen,trainfiles/start_segments/c960528__seg21.npy,trainfiles/start_segments/g960516__seg3.npy
