,first_speaker,second_speaker,first_file,second_file
86568,lynn_vaughan,leon_harris,trainfiles/start_segments/f960607a_seg40.npy,trainfiles/start_segments/eo970827_seg51.npy
93511,csp_waj_susan,andrea_arsenault,trainfiles/end_segments/i960611__seg261.npy,trainfiles/end_segments/d960515__seg91.npy
57598,eddie_mair,brian_lamb,trainfiles/start_segments/eh971015_seg24.npy,trainfiles/start_segments/i960610__seg21.npy
50173,lisa_mullins,joie_chen,trainfiles/start_segments/eh971017_seg72.npy,trainfiles/start_segments/eo970910_seg40.npy
72156,leon_harris,linden_soles,trainfiles/start_segments/eo970910_seg6.npy,trainfiles/start_segments/h960521__seg192.npy
31326,david_brancaccio,mark_mullen,trainfiles/start_segments/k960605__seg39.npy,trainfiles/start_segments/b960606__seg81.npy
66289,kathleen_kennedy,peter_jennings,trainfiles/end_segments/eo970824_seg8.npy,trainfiles/start_segments/c960610__seg104.npy
61979,linda_wertheimer,noah_adams,trainfiles/start_segments/j960522d_seg58.npy,trainfiles/start_segments/j960613d_seg62.npy
54810,lisa_mullins,andrea_arsenault,trainfiles/start_segments/eh971017_seg154.npy,trainfiles/end_segments/d960604b_seg48.npy
24466,noah_adams,lisa_mullins,trainfiles/start_segments/j960524d_seg77.npy,trainfiles/start_segments/eh971027_seg125.npy
9870,linden_soles,csp_waj_susan,trainfiles/start_segments/g960521__seg54.npy,trainfiles/end_segments/i960611__seg74.npy
13114,joie_chen,brian_lamb,trainfiles/start_segments/eo971225_seg88.npy,trainfiles/start_segments/i960531__seg194.npy
101984,robert_siegel,lisa_mullins,trainfiles/end_segments/j960607a_seg61.npy,trainfiles/start_segments/eh971027_seg67.npy
67856,kathleen_kennedy,david_brancaccio,trainfiles/start_segments/h960702__seg27.npy,trainfiles/start_segments/k960605__seg21.npy
64917,linda_wertheimer,lynn_vaughan,trainfiles/start_segments/j960607a_seg66.npy,trainfiles/start_segments/f960610__seg1.npy
109596,andrea_arsenault,csp_waj_susan,trainfiles/start_segments/d960515__seg167.npy,trainfiles/end_segments/i960611__seg5.npy
14793,joie_chen,mark_mullen,trainfiles/start_segments/eo970910_seg74.npy,trainfiles/start_segments/b960605b_seg22.npy
7468,linden_soles,natalie_allen,trainfiles/start_segments/h960522__seg67.npy,trainfiles/start_segments/ee970627_seg75.npy
68195,kathleen_kennedy,natalie_allen,trainfiles/start_segments/h960516__seg68.npy,trainfiles/start_segments/ee970723_seg14.npy
56928,eddie_mair,ted_koppel,trainfiles/start_segments/eh971023_seg30.npy,trainfiles/start_segments/a960524__seg36.npy
16486,joie_chen,andrea_arsenault,trainfiles/start_segments/eo971226_seg8.npy,trainfiles/end_segments/d960604a_seg15.npy
78526,mark_mullen,noah_adams,trainfiles/start_segments/b960605a_seg67.npy,trainfiles/start_segments/j960614d_seg81.npy
55830,eddie_mair,joie_chen,trainfiles/start_segments/eh971023_seg149.npy,trainfiles/start_segments/e960522b_seg2.npy
89588,csp_waj_susan,noah_adams,trainfiles/start_segments/i960611__seg165.npy,trainfiles/start_segments/j960521b_seg34.npy
80285,mark_mullen,eddie_mair,trainfiles/start_segments/b960606__seg84.npy,trainfiles/start_segments/eh971023_seg118.npy
29901,david_brancaccio,lisa_mullins,trainfiles/start_segments/k960607__seg70.npy,trainfiles/start_segments/eh971020_seg55.npy
46621,brian_lamb,lisa_mullins,trainfiles/start_segments/i960610__seg45.npy,trainfiles/start_segments/file3_seg54.npy
19955,lou_waters,kathleen_kennedy,trainfiles/start_segments/ee970722_seg143.npy,trainfiles/end_segments/eo970824_seg23.npy
42955,natalie_allen,csp_waj_susan,trainfiles/start_segments/ee970627_seg137.npy,trainfiles/start_segments/i960606__seg277.npy
75707,leon_harris,lynn_vaughan,trainfiles/start_segments/em970917_seg11.npy,trainfiles/start_segments/f960605__seg29.npy
93636,csp_waj_susan,andrea_arsenault,trainfiles/end_segments/i960611__seg291.npy,trainfiles/start_segments/d960515__seg190.npy
21490,lou_waters,robert_siegel,trainfiles/start_segments/ee970630_seg45.npy,trainfiles/end_segments/j960613d_seg3.npy
60376,eddie_mair,andrea_arsenault,trainfiles/start_segments/eh971027_seg43.npy,trainfiles/start_segments/d960515__seg255.npy
36402,ted_koppel,kathleen_kennedy,trainfiles/start_segments/a960620__seg3.npy,trainfiles/start_segments/ee970812_seg35.npy
41164,natalie_allen,lisa_mullins,trainfiles/start_segments/ee970625_seg43.npy,trainfiles/start_segments/eh971030_seg134.npy
62976,linda_wertheimer,brian_lamb,trainfiles/start_segments/j960524a_seg42.npy,trainfiles/start_segments/i960610__seg262.npy
12452,joie_chen,david_brancaccio,trainfiles/start_segments/em971229_seg13.npy,trainfiles/start_segments/k960712_seg50.npy
84053,lynn_vaughan,noah_adams,trainfiles/start_segments/f960606a_seg33.npy,trainfiles/start_segments/j960520c_seg65.npy
48250,brian_lamb,lynn_vaughan,trainfiles/start_segments/ew970627_seg17.npy,trainfiles/end_segments/f960605__seg167.npy
68575,kathleen_kennedy,brian_lamb,trainfiles/start_segments/h960702__seg113.npy,trainfiles/start_segments/i960610__seg302.npy
42154,natalie_allen,leon_harris,trainfiles/start_segments/ee970626_seg104.npy,trainfiles/start_segments/em970915_seg29.npy
96596,thalia_assuras,eddie_mair,trainfiles/start_segments/b960604a_seg90.npy,trainfiles/start_segments/eh971030_seg135.npy
6615,linden_soles,noah_adams,trainfiles/start_segments/g960516__seg46.npy,trainfiles/start_segments/j960524a_seg117.npy
10746,linden_soles,andrea_arsenault,trainfiles/start_segments/h960521__seg208.npy,trainfiles/end_segments/d960531a_seg2.npy
38070,ted_koppel,robert_siegel,trainfiles/start_segments/a960528__seg51.npy,trainfiles/end_segments/j960613c_seg44.npy
45987,brian_lamb,ted_koppel,trainfiles/start_segments/i960610__seg415.npy,trainfiles/start_segments/a960611__seg80.npy
9765,linden_soles,lynn_vaughan,trainfiles/start_segments/eo970830_seg122.npy,trainfiles/start_segments/f960613__seg9.npy
7276,linden_soles,natalie_allen,trainfiles/start_segments/g960521__seg51.npy,trainfiles/start_segments/ee970724_seg1.npy
101326,robert_siegel,natalie_allen,trainfiles/end_segments/j960617__seg175.npy,trainfiles/start_segments/ee970722_seg149.npy
71935,leon_harris,linden_soles,trainfiles/start_segments/em970915_seg39.npy,trainfiles/start_segments/h960522__seg135.npy
93528,csp_waj_susan,andrea_arsenault,trainfiles/end_segments/i960611__seg182.npy,trainfiles/start_segments/d960531a_seg69.npy
4960,peter_jennings,robert_siegel,trainfiles/start_segments/c960521__seg46.npy,trainfiles/end_segments/j960613d_seg5.npy
67564,kathleen_kennedy,noah_adams,trainfiles/start_segments/h960517__seg94.npy,trainfiles/start_segments/j960613d_seg4.npy
103827,robert_siegel,csp_waj_susan,trainfiles/start_segments/j960607a_seg61.npy,trainfiles/start_segments/i960611__seg285.npy
109788,andrea_arsenault,thalia_assuras,trainfiles/end_segments/d960530a_seg24.npy,trainfiles/start_segments/b960619a_seg65.npy
35095,ted_koppel,brian_lamb,trainfiles/start_segments/a960612__seg2.npy,trainfiles/start_segments/ew970707_seg235.npy
99340,robert_siegel,peter_jennings,trainfiles/end_segments/j960617__seg173.npy,trainfiles/start_segments/ea980127_seg46.npy
15537,joie_chen,csp_waj_susan,trainfiles/start_segments/eo971226_seg135.npy,trainfiles/start_segments/i960606__seg84.npy
79886,mark_mullen,lisa_mullins,trainfiles/start_segments/b960618__seg75.npy,trainfiles/start_segments/eh971027_seg9.npy
63693,linda_wertheimer,eddie_mair,trainfiles/start_segments/j960524a_seg40.npy,trainfiles/start_segments/eh971027_seg119.npy
31963,david_brancaccio,csp_waj_susan,trainfiles/start_segments/file4_seg35.npy,trainfiles/end_segments/i960611__seg65.npy
47884,brian_lamb,mark_mullen,trainfiles/start_segments/ew970707_seg251.npy,trainfiles/start_segments/b960620b_seg32.npy
6896,linden_soles,david_brancaccio,trainfiles/start_segments/h960522__seg121.npy,trainfiles/start_segments/k960530__seg53.npy
87104,lynn_vaughan,csp_waj_susan,trainfiles/end_segments/f960613__seg3.npy,trainfiles/start_segments/i960611__seg6.npy
37819,ted_koppel,thalia_assuras,trainfiles/start_segments/a960523__seg121.npy,trainfiles/end_segments/b960613a_seg22.npy
103410,robert_siegel,mark_mullen,trainfiles/start_segments/j960613b_seg68.npy,trainfiles/start_segments/b960606__seg26.npy
36911,ted_koppel,mark_mullen,trainfiles/start_segments/a960618__seg74.npy,trainfiles/start_segments/b960531b_seg65.npy
55704,eddie_mair,joie_chen,trainfiles/start_segments/eh971016_seg161.npy,trainfiles/start_segments/eo970911_seg63.npy
88800,csp_waj_susan,joie_chen,trainfiles/start_segments/i960606__seg285.npy,trainfiles/start_segments/em970919_seg51.npy
32923,david_brancaccio,andrea_arsenault,trainfiles/start_segments/k960614__seg79.npy,trainfiles/start_segments/d960530b_seg48.npy
31948,david_brancaccio,csp_waj_susan,trainfiles/start_segments/k960612__seg62.npy,trainfiles/end_segments/i960611__seg365.npy
9677,linden_soles,lynn_vaughan,trainfiles/start_segments/g960611__seg88.npy,trainfiles/start_segments/f960605__seg52.npy
9742,linden_soles,lynn_vaughan,trainfiles/start_segments/g960529__seg21.npy,trainfiles/start_segments/f960607b_seg20.npy
50814,lisa_mullins,noah_adams,trainfiles/start_segments/eh971015_seg203.npy,trainfiles/start_segments/j960520b_seg8.npy
67954,kathleen_kennedy,ted_koppel,trainfiles/start_segments/ee970812_seg96.npy,trainfiles/start_segments/a960618__seg55.npy
94091,thalia_assuras,linden_soles,trainfiles/start_segments/b960620b_seg28.npy,trainfiles/start_segments/g960529__seg53.npy
61335,linda_wertheimer,joie_chen,trainfiles/end_segments/j960521b_seg22.npy,trainfiles/start_segments/em970919_seg12.npy
96159,thalia_assuras,brian_lamb,trainfiles/start_segments/b960619b_seg2.npy,trainfiles/start_segments/i960531__seg361.npy
94481,thalia_assuras,joie_chen,trainfiles/start_segments/b960604a_seg48.npy,trainfiles/start_segments/eo971225_seg19.npy
75795,leon_harris,lynn_vaughan,trainfiles/end_segments/eo970911_seg118.npy,trainfiles/start_segments/f960606b_seg42.npy
56180,eddie_mair,lou_waters,trainfiles/start_segments/eh971029_seg126.npy,trainfiles/start_segments/ee970806_seg92.npy
60079,eddie_mair,robert_siegel,trainfiles/start_segments/eh971029_seg80.npy,trainfiles/end_segments/j960613d_seg21.npy
90687,csp_waj_susan,brian_lamb,trainfiles/end_segments/i960611__seg363.npy,trainfiles/start_segments/i960610__seg164.npy
92998,csp_waj_susan,thalia_assuras,trainfiles/start_segments/i960611__seg106.npy,trainfiles/start_segments/b960604a_seg48.npy
18022,lou_waters,ted_koppel,trainfiles/start_segments/e960516__seg13.npy,trainfiles/start_segments/a960611__seg78.npy
48183,brian_lamb,lynn_vaughan,trainfiles/start_segments/i960610__seg415.npy,trainfiles/start_segments/f960607b_seg52.npy
73986,leon_harris,brian_lamb,trainfiles/start_segments/eo970829_seg68.npy,trainfiles/start_segments/i960610__seg21.npy
2908,peter_jennings,linda_wertheimer,trainfiles/start_segments/ea980128_seg47.npy,trainfiles/end_segments/j960524a_seg72.npy
74262,leon_harris,lisa_mullins,trainfiles/start_segments/em970923_seg19.npy,trainfiles/start_segments/eh971017_seg147.npy
74542,leon_harris,eddie_mair,trainfiles/start_segments/eo970829_seg68.npy,trainfiles/start_segments/eh971023_seg6.npy
30999,david_brancaccio,kathleen_kennedy,trainfiles/start_segments/k960614__seg33.npy,trainfiles/start_segments/ee970812_seg122.npy
10404,linden_soles,thalia_assuras,trainfiles/start_segments/h960521__seg126.npy,trainfiles/start_segments/b960620c_seg25.npy
28137,david_brancaccio,joie_chen,trainfiles/start_segments/k960612__seg44.npy,trainfiles/start_segments/eo970725_seg128.npy
17056,lou_waters,linden_soles,trainfiles/start_segments/ee970625_seg18.npy,trainfiles/start_segments/g960523__seg40.npy
66564,kathleen_kennedy,linden_soles,trainfiles/start_segments/h960702__seg109.npy,trainfiles/start_segments/g960524__seg39.npy
12621,joie_chen,ted_koppel,trainfiles/start_segments/em970926_seg65.npy,trainfiles/start_segments/a960523__seg121.npy
26414,noah_adams,csp_waj_susan,trainfiles/start_segments/j960614d_seg68.npy,trainfiles/start_segments/i960606__seg196.npy
102399,robert_siegel,linda_wertheimer,trainfiles/start_segments/j960524b_seg35.npy,trainfiles/start_segments/j960522a_seg58.npy
96581,thalia_assuras,eddie_mair,trainfiles/start_segments/b960604b_seg41.npy,trainfiles/start_segments/eh971016_seg70.npy
9194,linden_soles,leon_harris,trainfiles/start_segments/g960524__seg24.npy,trainfiles/start_segments/eo970725_seg152.npy
95568,thalia_assuras,ted_koppel,trainfiles/start_segments/b960612__seg36.npy,trainfiles/start_segments/a960604__seg130.npy
66688,kathleen_kennedy,linden_soles,trainfiles/start_segments/h960522__seg56.npy,trainfiles/start_segments/h960516__seg51.npy
26720,noah_adams,thalia_assuras,trainfiles/start_segments/j960522b_seg29.npy,trainfiles/end_segments/b960604a_seg34.npy
43628,natalie_allen,robert_siegel,trainfiles/start_segments/e960517a_seg56.npy,trainfiles/end_segments/j960607d_seg1.npy
46634,brian_lamb,lisa_mullins,trainfiles/start_segments/i960610__seg274.npy,trainfiles/end_segments/eh971030_seg18.npy
35687,ted_koppel,eddie_mair,trainfiles/start_segments/a960522__seg41.npy,trainfiles/start_segments/eh971015_seg146.npy
88480,csp_waj_susan,linden_soles,trainfiles/end_segments/i960611__seg102.npy,trainfiles/start_segments/h960521__seg202.npy
95733,thalia_assuras,natalie_allen,trainfiles/end_segments/b960604a_seg22.npy,trainfiles/start_segments/g960529__seg2.npy
22720,noah_adams,joie_chen,trainfiles/start_segments/j960522a_seg47.npy,trainfiles/start_segments/eo971225_seg48.npy
2194,peter_jennings,brian_lamb,trainfiles/start_segments/ea980128_seg13.npy,trainfiles/start_segments/i960531__seg29.npy
8161,linden_soles,eddie_mair,trainfiles/start_segments/h960521__seg123.npy,trainfiles/start_segments/eh971023_seg143.npy
75903,leon_harris,lynn_vaughan,trainfiles/start_segments/em970923_seg32.npy,trainfiles/start_segments/f960607a_seg45.npy
21805,lou_waters,andrea_arsenault,trainfiles/start_segments/e960522a_seg1.npy,trainfiles/end_segments/d960531a_seg2.npy
14882,joie_chen,mark_mullen,trainfiles/start_segments/em970929_seg25.npy,trainfiles/start_segments/b960530__seg114.npy
19560,lou_waters,linda_wertheimer,trainfiles/start_segments/ee970806_seg42.npy,trainfiles/start_segments/j960522d_seg3.npy
76554,leon_harris,thalia_assuras,trainfiles/start_segments/file1_seg15.npy,trainfiles/start_segments/b960619c_seg1.npy
72656,leon_harris,lou_waters,trainfiles/start_segments/em970918_seg27.npy,trainfiles/start_segments/ee970627_seg164.npy
47281,brian_lamb,kathleen_kennedy,trainfiles/start_segments/i960531__seg142.npy,trainfiles/start_segments/h960702__seg143.npy
13519,joie_chen,lisa_mullins,trainfiles/start_segments/eo970826_seg87.npy,trainfiles/start_segments/eh971020_seg19.npy
89558,csp_waj_susan,noah_adams,trainfiles/start_segments/i960606__seg192.npy,trainfiles/start_segments/j960613c_seg6.npy
19524,lou_waters,linda_wertheimer,trainfiles/start_segments/ee970702_seg0.npy,trainfiles/start_segments/j960531c_seg26.npy
28769,david_brancaccio,noah_adams,trainfiles/start_segments/k960607__seg6.npy,trainfiles/start_segments/j960613d_seg102.npy
51572,lisa_mullins,ted_koppel,trainfiles/start_segments/file3_seg50.npy,trainfiles/start_segments/a960613__seg54.npy
50628,lisa_mullins,lou_waters,trainfiles/end_segments/eh971030_seg74.npy,trainfiles/start_segments/ee970625_seg76.npy
36643,ted_koppel,leon_harris,trainfiles/start_segments/a960528__seg1.npy,trainfiles/start_segments/eo970725_seg72.npy
31727,david_brancaccio,lynn_vaughan,trainfiles/start_segments/k960614__seg1.npy,trainfiles/start_segments/f960606b_seg9.npy
58100,eddie_mair,linda_wertheimer,trainfiles/start_segments/eh971015_seg22.npy,trainfiles/start_segments/j960522b_seg82.npy
103377,robert_siegel,mark_mullen,trainfiles/start_segments/j960607b_seg21.npy,trainfiles/start_segments/b960604a_seg51.npy
84470,lynn_vaughan,ted_koppel,trainfiles/start_segments/f960606b_seg45.npy,trainfiles/start_segments/a960522__seg15.npy
105785,andrea_arsenault,lou_waters,trainfiles/end_segments/d960515__seg240.npy,trainfiles/start_segments/ee970724_seg14.npy
2051,peter_jennings,brian_lamb,trainfiles/start_segments/ea980120_seg1.npy,trainfiles/start_segments/i960531__seg460.npy
74906,leon_harris,linda_wertheimer,trainfiles/start_segments/eo970725_seg170.npy,trainfiles/start_segments/j960522a_seg7.npy
41709,natalie_allen,linda_wertheimer,trainfiles/start_segments/ee970723_seg101.npy,trainfiles/start_segments/j960522a_seg5.npy
63563,linda_wertheimer,eddie_mair,trainfiles/start_segments/j960520a_seg54.npy,trainfiles/start_segments/eh971021_seg50.npy
30422,david_brancaccio,eddie_mair,trainfiles/start_segments/k960611__seg70.npy,trainfiles/start_segments/eh971023_seg151.npy
103894,robert_siegel,csp_waj_susan,trainfiles/start_segments/j960618a_seg2.npy,trainfiles/start_segments/i960611__seg217.npy
79181,mark_mullen,natalie_allen,trainfiles/start_segments/b960620a_seg26.npy,trainfiles/start_segments/g960529__seg2.npy
53069,lisa_mullins,kathleen_kennedy,trainfiles/start_segments/eh971029_seg18.npy,trainfiles/start_segments/h960517__seg50.npy
33864,ted_koppel,joie_chen,trainfiles/start_segments/a960613__seg2.npy,trainfiles/start_segments/eo971225_seg33.npy
105449,andrea_arsenault,joie_chen,trainfiles/start_segments/d960530b_seg11.npy,trainfiles/start_segments/eo970826_seg24.npy
21584,lou_waters,robert_siegel,trainfiles/start_segments/ee970630_seg73.npy,trainfiles/end_segments/j960618a_seg40.npy
98751,thalia_assuras,robert_siegel,trainfiles/start_segments/b960612__seg51.npy,trainfiles/start_segments/j960618d_seg58.npy
49864,lisa_mullins,peter_jennings,trainfiles/start_segments/eh971027_seg148.npy,trainfiles/start_segments/c960528__seg17.npy
34360,ted_koppel,noah_adams,trainfiles/start_segments/a960523__seg119.npy,trainfiles/start_segments/j960522a_seg2.npy
24877,noah_adams,eddie_mair,trainfiles/start_segments/j960522b_seg17.npy,trainfiles/start_segments/eh971016_seg135.npy
29545,david_brancaccio,natalie_allen,trainfiles/start_segments/file4_seg72.npy,trainfiles/start_segments/ee970723_seg107.npy
74875,leon_harris,linda_wertheimer,trainfiles/end_segments/eo970910_seg0.npy,trainfiles/start_segments/j960521c_seg7.npy
63349,linda_wertheimer,lisa_mullins,trainfiles/start_segments/j960522d_seg73.npy,trainfiles/start_segments/eh971015_seg179.npy
93394,csp_waj_susan,andrea_arsenault,trainfiles/start_segments/i960611__seg291.npy,trainfiles/start_segments/d960515__seg12.npy
69786,kathleen_kennedy,leon_harris,trainfiles/start_segments/h960521__seg167.npy,trainfiles/start_segments/eo970904_seg55.npy
63625,linda_wertheimer,eddie_mair,trainfiles/end_segments/j960522c_seg7.npy,trainfiles/start_segments/eh971027_seg147.npy
57793,eddie_mair,lisa_mullins,trainfiles/start_segments/eh971030_seg115.npy,trainfiles/start_segments/eh971030_seg13.npy
103119,robert_siegel,leon_harris,trainfiles/start_segments/j960524b_seg33.npy,trainfiles/start_segments/eo970827_seg93.npy
69473,kathleen_kennedy,linda_wertheimer,trainfiles/start_segments/ee970812_seg66.npy,trainfiles/start_segments/j960531c_seg57.npy
26681,noah_adams,thalia_assuras,trainfiles/start_segments/j960524a_seg111.npy,trainfiles/end_segments/b960613a_seg26.npy
75929,leon_harris,lynn_vaughan,trainfiles/start_segments/eo970911_seg61.npy,trainfiles/start_segments/f960603b_seg65.npy
53962,lisa_mullins,csp_waj_susan,trainfiles/end_segments/eh971030_seg149.npy,trainfiles/start_segments/i960611__seg282.npy
18364,lou_waters,natalie_allen,trainfiles/start_segments/e960516__seg102.npy,trainfiles/start_segments/ee970807_seg43.npy
64524,linda_wertheimer,mark_mullen,trainfiles/start_segments/j960520b_seg121.npy,trainfiles/start_segments/b960619a_seg16.npy
86555,lynn_vaughan,leon_harris,trainfiles/start_segments/f960614__seg2.npy,trainfiles/start_segments/em970917_seg49.npy
27997,david_brancaccio,linden_soles,trainfiles/start_segments/k960605__seg1.npy,trainfiles/start_segments/h960521__seg194.npy
59094,eddie_mair,mark_mullen,trainfiles/start_segments/eh971023_seg30.npy,trainfiles/start_segments/b960618__seg31.npy
66789,kathleen_kennedy,joie_chen,trainfiles/start_segments/eo970824_seg79.npy,trainfiles/start_segments/eo970826_seg24.npy
81694,mark_mullen,csp_waj_susan,trainfiles/start_segments/b960605a_seg39.npy,trainfiles/start_segments/i960606__seg3.npy
37376,ted_koppel,lynn_vaughan,trainfiles/start_segments/a960619__seg82.npy,trainfiles/start_segments/f960614__seg2.npy
5380,peter_jennings,andrea_arsenault,trainfiles/start_segments/ea980126_seg32.npy,trainfiles/end_segments/d960515__seg64.npy
104836,andrea_arsenault,peter_jennings,trainfiles/start_segments/d960530b_seg40.npy,trainfiles/start_segments/c960520__seg23.npy
100182,robert_siegel,lou_waters,trainfiles/end_segments/j960617__seg166.npy,trainfiles/start_segments/ee970630_seg45.npy
67997,kathleen_kennedy,ted_koppel,trainfiles/start_segments/h960522__seg128.npy,trainfiles/start_segments/a960620__seg67.npy
50196,lisa_mullins,joie_chen,trainfiles/start_segments/eh971021_seg122.npy,trainfiles/start_segments/eo970826_seg46.npy
84176,lynn_vaughan,david_brancaccio,trainfiles/start_segments/f960703__seg72.npy,trainfiles/start_segments/k960530__seg45.npy
91932,csp_waj_susan,leon_harris,trainfiles/start_segments/i960606__seg21.npy,trainfiles/end_segments/eo970910_seg4.npy
74410,leon_harris,lisa_mullins,trainfiles/start_segments/em971006_seg28.npy,trainfiles/start_segments/eh971020_seg70.npy
41080,natalie_allen,lisa_mullins,trainfiles/start_segments/g960516__seg5.npy,trainfiles/end_segments/eh971030_seg70.npy
8268,linden_soles,eddie_mair,trainfiles/start_segments/h960521__seg202.npy,trainfiles/start_segments/eh971021_seg20.npy
82572,mark_mullen,andrea_arsenault,trainfiles/start_segments/b960620a_seg25.npy,trainfiles/end_segments/d960515__seg240.npy
35138,ted_koppel,brian_lamb,trainfiles/start_segments/a960618__seg67.npy,trainfiles/start_segments/i960610__seg539.npy
94492,thalia_assuras,joie_chen,trainfiles/start_segments/b960620b_seg37.npy,trainfiles/start_segments/em971230_seg71.npy
9427,linden_soles,mark_mullen,trainfiles/start_segments/g960521__seg53.npy,trainfiles/end_segments/b960604b_seg53.npy
77209,mark_mullen,peter_jennings,trainfiles/end_segments/b960531a_seg53.npy,trainfiles/start_segments/c960521__seg15.npy
36090,ted_koppel,linda_wertheimer,trainfiles/start_segments/a960528__seg49.npy,trainfiles/start_segments/j960522d_seg66.npy
76777,leon_harris,robert_siegel,trainfiles/start_segments/eo970911_seg15.npy,trainfiles/start_segments/j960524b_seg35.npy
95772,thalia_assuras,natalie_allen,trainfiles/end_segments/b960611b_seg66.npy,trainfiles/start_segments/ee970625_seg140.npy
18404,lou_waters,natalie_allen,trainfiles/start_segments/ee970806_seg32.npy,trainfiles/start_segments/ee970625_seg1.npy
92907,csp_waj_susan,thalia_assuras,trainfiles/end_segments/i960611__seg221.npy,trainfiles/start_segments/b960605a_seg34.npy
64102,linda_wertheimer,leon_harris,trainfiles/start_segments/j960607d_seg2.npy,trainfiles/start_segments/eo970908_seg63.npy
91901,csp_waj_susan,kathleen_kennedy,trainfiles/start_segments/i960606__seg156.npy,trainfiles/end_segments/eo970824_seg22.npy
68279,kathleen_kennedy,natalie_allen,trainfiles/start_segments/ee970813_seg220.npy,trainfiles/start_segments/ee970627_seg90.npy
75825,leon_harris,lynn_vaughan,trainfiles/start_segments/em970922_seg77.npy,trainfiles/end_segments/f960613__seg27.npy
71659,leon_harris,peter_jennings,trainfiles/start_segments/eo970725_seg126.npy,trainfiles/start_segments/ea980128_seg61.npy
76869,leon_harris,andrea_arsenault,trainfiles/start_segments/file1_seg52.npy,trainfiles/start_segments/d960530b_seg58.npy
54797,lisa_mullins,robert_siegel,trainfiles/end_segments/eh971029_seg18.npy,trainfiles/start_segments/j960617__seg243.npy
12878,joie_chen,natalie_allen,trainfiles/start_segments/eo971226_seg73.npy,trainfiles/start_segments/e960516__seg88.npy
76355,leon_harris,thalia_assuras,trainfiles/start_segments/eo970829_seg85.npy,trainfiles/start_segments/b960619c_seg38.npy
70328,kathleen_kennedy,lynn_vaughan,trainfiles/start_segments/h960702__seg143.npy,trainfiles/start_segments/f960606a_seg23.npy
6671,linden_soles,david_brancaccio,trainfiles/start_segments/g960521__seg30.npy,trainfiles/start_segments/k960605__seg0.npy
98339,thalia_assuras,csp_waj_susan,trainfiles/start_segments/b960604a_seg67.npy,trainfiles/start_segments/i960611__seg217.npy
59104,eddie_mair,mark_mullen,trainfiles/start_segments/eh971023_seg143.npy,trainfiles/start_segments/b960618__seg64.npy
70513,kathleen_kennedy,csp_waj_susan,trainfiles/start_segments/eo970824_seg79.npy,trainfiles/start_segments/i960611__seg380.npy
45549,brian_lamb,david_brancaccio,trainfiles/start_segments/i960610__seg223.npy,trainfiles/start_segments/k960531__seg2.npy
104438,robert_siegel,andrea_arsenault,trainfiles/end_segments/j960618a_seg6.npy,trainfiles/end_segments/d960515__seg231.npy
51200,lisa_mullins,david_brancaccio,trainfiles/start_segments/eh971030_seg26.npy,trainfiles/start_segments/k960607__seg47.npy
4536,peter_jennings,csp_waj_susan,trainfiles/start_segments/c960523__seg43.npy,trainfiles/end_segments/i960611__seg29.npy
